utc_datetime,duckbot001_total_usd,duckbot002_total_usd,duckbot003_total_usd
2021-03-14 13:32:47.310953+00:00,72.0,202.0,538.0
2021-03-18 13:32:47.310953+00:00,72.0,200.0,538.0
2021-03-20 13:32:49.422960+00:00,72.0,210.0,538.0
2021-03-21 13:32:53.647758+00:00,72.0,211.0,538.0
2021-03-22 13:33:04.516812+00:00,72.0,-50.0,538.0
2021-03-23 13:33:19.266711+00:00,72.0,200.0,538.0
2021-03-23 13:33:54.367834+00:00,72.0,300.0,538.0
2021-03-24 13:34:23.779971+00:00,72.0,500.0,538.0
2021-03-24 13:34:51.176645+00:00,72.0,274.63412049337984,538.0
2021-03-24 13:36:13.357842+00:00,72.0,274.8852933364504,538.0
2021-03-25 00:48:52.148653+00:00,72.0,-1.0,538.0
2021-03-25 00:49:06.688004+00:00,72.0,-1.0,538.0
2021-03-25 00:49:19.173921+00:00,72.0,-1.0,538.0
2021-03-25 00:51:59.569426+00:00,72.0,261.72465928965653,538.0
2021-03-25 00:52:27.514598+00:00,72.0,261.65443050868464,538.0
2021-03-26 00:51:59.569426+00:00,72.0,261.72465928965653,538.0
2021-03-26 00:48:52.148653+00:00,72.0,-1.0,538.0
2021-03-26 00:49:06.688004+00:00,72.0,-1.0,538.0
2021-03-27 00:51:59.569426+00:00,72.0,261.12,538.0
2021-03-27 00:48:52.148653+00:00,72.0,-1.0,538.0
2021-03-27 00:51:59.569426+00:00,72.0,261.52,538.0
2021-04-23 14:55:37.058519+00:00,555.371969,529.866033,354.514629
2021-04-23 15:00:51.739728+00:00,555.371969,529.866033,354.514629
2021-04-23 15:01:21.613350+00:00,555.371969,529.866033,354.514629
2021-04-23 15:01:29.527506+00:00,555.371969,529.866033,354.514629
2021-04-23 15:01:38.755782+00:00,555.371969,529.866033,354.514629
2021-04-23 15:04:07.000156+00:00,555.371969,529.866033,354.514629
